Field=#~Integer~#~50|Field=Comment~String~Comment~100|Field=Designator~String~Designator~100|Field=Footprint~String~Footprint~100|Field=MANF~String~MANF~100|Field=MANF_PN~String~MANF_PN~100|Field=P&V Description~String~P&V Description~100|Field=Quantity~Integer~Quantity~100|Field=VENDOR~String~VENDOR~100|Field=VENDOR_PN~String~VENDOR_PN~100|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~PS Digital Test v1.0.0.PrjPcb|ReportField=ProjectFullPath~D:\Dropbox\O-Scope Probe\Digital Test - PCB\PS Digital Test v1.0.0.PrjPcb|ReportField=Title~PDF BOM For Variant [Standard Configuration] of Project [PS Digital Test v1.0.0.PrjPcb] (No PCB Document Selected)|ReportField=TotalQuantity~116|ReportField=ReportTime~9:49:26 PM|ReportField=ReportDate~6/21/2019|ReportField=ReportDateTime~6/21/2019 9:49:26 PM|ReportField=OutputName~PDF BOM|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~Standard Configuration|ReportField=revision~v1.0|ReportField=revisionfull~v1.0.0|ReportField=sheetcount~4|ReportField=Address1~Probe-Scope: Unified USB|ReportField=Address2~Oscilloscope Probe|ReportField=Address3~©2019 M. Omo, J. Rowley,|ReportField=Address4~K. Hall, released under the|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Assembly~ASP0020|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~Probe-Scope|ReportField=CurrentDate~6/21/2019|ReportField=CurrentTime~8:39:28 PM|ReportField=Date~|ReportField=DocumentFullPathAndName~D:\Dropbox\O-Scope Probe\Digital Test - PCB\PSDT ADC v1.0.0.SchDoc|ReportField=DocumentName~PSDT ADC v1.0.0.SchDoc|ReportField=DocumentNumber~SCH0020|ReportField=DrawnBy~|ReportField=Engineer~|ReportField=ImagePath~|ReportField=License~CERN OHL v1.2|ReportField=ModifiedDate~6/20/2019|ReportField=Organization~Probe-Scope|ReportField=PageSetup~Record=PageOptions:CenterHorizontal=True:CenterVertical=True:PrintScale=0.96:XCorrection=1.00:YCorrection=1.00:PrintKind=1:BorderSize=5000000:LeftOffset=0:BottomOffset=0:Orientation=2:PaperLength=1000:PaperWidth=1000:Scale=100:PaperSource=7:PrintQuality=-4:MediaType=1:DitherType=10:PaperKind=11x17:PrintScaleMode=1|ReportField=ProjectName~PS Digital Test v1.0.0.PrjPcb|ReportField=Rule~|ReportField=SheetNumber~2|ReportField=SheetTotal~4|ReportField=Time~|ReportField=Title~Probe-Scope Digital Test: ADC|ReportField=DataSourceFileName~PS Digital Test v1.0.0.PrjPcb|ReportField=DataSourceFullPath~D:\Dropbox\O-Scope Probe\Digital Test - PCB\PS Digital Test v1.0.0.PrjPcb|ReportField=PCBDataSourceFileName~PS Digital Test v1.0.PcbDoc|ReportField=PCBDataSourceFullPath~D:\Dropbox\O-Scope Probe\Digital Test - PCB\PS Digital Test v1.0.PcbDoc|ReportField=PCBConfigurationName~Sources|ReportField=Item~|ReportField=ItemRevision~|ReportField=ItemAndRevision~|ReportField=ItemRevisionBase~|ReportField=ItemRevisionLevel1~|ReportField=ItemRevisionLevel2~|ReportField=ItemRevisionLevel1AndBase~|ReportField=ItemRevisionLevel2AndLevel1~
1|TP|+1.8V, +3.3V, +5V_USB, DONE, FCS, FMISO, FMOSI, FSCK, GND, INTN, JTEN, PGMN, Vref|TESTPOINT024|Keystone Electronics|1998-3|Connector, Test Point, 1 Positions, Male, Small, 0.27" Straight Pin, 0.02" dia|13|Digikey|1998-3K-ND
2|6.3V|C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C13, C14, C15, C16, C17, C18, C19, C20, C21, C22, C23, C41, C42, C43, C44, C46, C47, C48, C50, C51, C52, C54, C55, C56, C58, C59, C60, C62|0402(1005)|Samsung Electro-Mechanics|CL05B104KQ5NNNC|Capacitor, Ceramic, 0.1uF, 6.3V, 10% Tol, 125C, X7R, 0402, SMD|39|Digikey|1276-1511-1-ND
3|10V|C12, C31, C32|0402(1005)|Murata Electronics|GCM155C71A105KE38D|Capacitor, Ceramic, 1uF, 10V, 10% Tol, 125C, X7S, 0402, SMD|3|Digikey|490-13409-1-ND
4|25V|C24, C25, C26, C27, C28, C29, C30, C49, C53, C57, C61|0603(1608)|Samsung Electro-Mechanics|CL10A106MA8NRNC|Capacitor, Ceramic, 10uF, 25V, 20% Tol, 85C, X5R, 0603, SMD|11|Digikey|1276-1869-1-ND
5|Green|D1, D2, D3, D5, D6, D7|0603(1608) LED|OSRAM|LG L29K-F2J1-24|LED, 1.7V, 0.02A, Green, 570nm, diffused, 0603, SMD|6|Digikey|475-1193-1-ND
6|6.5V|D4|SMB NP|Littelfuse|SMBJ6.5A|Diode, Transzorb, 6.5V, 53.6A, 600W, V breakdoen min 7.22V, Voltage Clamping Max 11.2V, Unidirectional Zener Clamp, TVS, Circuit Protection, SMB, SMD|1|Digikey|SMBJ6.5ALFCT-ND
7|SMA|IN+, IN-|TE SMA Stright|TE Connectivity|5-1814832-1|Connector, SMA, 1 Positions, Female, Vertical.  50 Ohm.  3 GHz.|2|Digikey|A97594-ND
8|Ferrite Bead|L1, L7|0402(1005)|Murata|BLM15PX331SN1D|Inductor, Ferrite Bead, 1.2A, 330 Ohm at 100MHz, 0402, SMD|2|Digikey|490-11022-1-ND
9|ICSP|P1|MOLEX PICOBLADE 5 POS|Molex|53047-0510|Connector, PicoBlade, 5 Positions, Male, 0.049" Spacing, 1A, 125V, Vert, Through Hole, Locking, Tin|1|Digikey|WM1734-ND
10|UART|P2|MOLEX PICOBLADE 3 POS|Molex|53047-0310|Connector, PicoBlade, 3 Positions, Male, 0.049" Spacing, 1A, 125V, Vert, Through Hole, Locking, Tin|1|Digikey|WM1732-ND
11|Micro USB|P3|USB Micro B ZX62|Amphenol FCI|10118192-0002LF|Connector, USB, 5 Positions, Female, 0.026" Spacing, 1.8A, 100V, USB - micro B USB 2.0 Receptacle Connector 5 Position Surface Mount, Right Angle, Without Flange, SMD|1|Digikey|609-5379-1-ND
12|FPGA Diff. IO, FPGA JTAG, To AFE|P4, P5, P8|0.1HDR1X8P|Molex|22-11-2082|Connector, Header, 0.1", 8 Positions, Male, 0.1" Spacing, 4A, 250V, Vertical, 0.24" Long, 0.125" Tail, 15u" Select Gold, Polarized, Locking Ramp|3|Digikey|WM2706-ND
13|Extra PIC IO|P6|0.1HDR1X6P|Molex|22-11-2062|Connector, Header, 0.1", 6 Positions, Male, 0.1" Spacing, 4A, 250V, 0.24" Long, 0.125" Tail, 15u" Select Gold, Polarized, Locking Ramp, Vertical|1|Digikey|WM2704-ND
14|Extra FPGA IO|P7|0.1HDR1X10P|Molex|22-11-2102|Connector, Header, 0.1", 10 Positions, Male, 0.1" Spacing, 4A, 250V, Vertical, 0.24" Long, 0.125" Tail, 15u" Select Gold, Polarized, Locking Ramp|1|Digikey|WM2708-ND
