Altium Designer Pick and Place Locations
D:\Dropbox\O-Scope Probe\Digital Test - PCB\Project Outputs for PS Digital Test v1.0\Pick Place for PS Digital Test v1.0(Standard Configuration).csv

========================================================================================================================
File Design Information:

Date:       21/06/19
Time:       21:49
Revision:   Not in VersionControl
Variant:    Standard Configuration
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description"
"+1.8V","TP","TopLayer","TESTPOINT024","7677.165","5905.512","90",""
"U9","1.8V","TopLayer","SOT23-12-3TOP","6791.338","6742.126","90",""
"C32","10V","TopLayer","0402(1005)","6852.370","6633.858","180",""
"C31","10V","TopLayer","0402(1005)","6767.717","6850.394","0",""
"U5","DSC1103","TopLayer","MCHP_H5A","6181.102","4635.827","0",""
"R1","Res1","TopLayer","0402(1005)","6200.787","4724.409","180",""
"R17","Res1","TopLayer","0402(1005)","5135.827","4455.709","90",""
"R16","Res1","TopLayer","0402(1005)","5035.827","4455.709","90",""
"R15","Res1","TopLayer","0402(1005)","5639.764","7372.047","180",""
"R14","Res1","TopLayer","0402(1005)","5836.614","7372.047","0",""
"R13","Res1","TopLayer","0402(1005)","5974.409","7372.047","180",""
"R12","Res1","TopLayer","0402(1005)","6240.157","7372.047","360",""
"P9","Ext. Power","TopLayer","0.1HDR1X4P","7233.465","7687.008","180",""
"P8","To AFE","TopLayer","0.1HDR1X8P","4785.827","4124.016","360",""
"C1","6.3V","BottomLayer","0402(1005)","5921.260","5147.638","180",""
"C2","6.3V","TopLayer","0402(1005)","6250.000","4891.732","180",""
"C3","6.3V","TopLayer","0402(1005)","6250.000","4822.834","180",""
"C4","6.3V","TopLayer","0402(1005)","5954.724","4576.772","90",""
"C5","6.3V","TopLayer","0402(1005)","5826.771","4576.772","90",""
"C6","6.3V","TopLayer","0402(1005)","5551.181","4803.150","360",""
"C7","6.3V","TopLayer","0402(1005)","5551.181","4852.362","360",""
"C8","6.3V","TopLayer","0402(1005)","6072.834","4596.457","90",""
"C9","6.3V","TopLayer","0402(1005)","5724.409","4635.827","0",""
